Incident_ID,Summary,ContactType,label,label_num
INC2674177,term coverage,Phone,Coverage Issues,8
INC5122814,( sch ctc# outpatient) - unable to see the option to create encounters,Phone,Outpatient Issues,2
INC5468210,coverage missing,Self-service,Coverage Issues,8
INC5829613,(eur pulm 10/24 #access)kphc issues: outpatient,Self-service,Outpatient Issues,2
INC4900955,kphc: unable order remove picc line as outpatient procedure,Phone,Order Issues,3
INC3720692,"*urgent*kphc intranet access request, yowell, susan m [w782873].reactivate",Email,Access Request,9
INC5541087,"p160328 - md inability to access confidential pt's chart, and stated able to access in the past.",Phone,Access Request,9
INC5893503,hyperspace rescspm fma - not able to access using windows credentials,Phone,Access Request,9
INC3304741,urgent=vital signs not updating in kphc cs environment,Phone,Login Issues,7
INC6274441,needs to route epic printing to different printer ,Phone,Printer Issues,1
INC2495694,amb lab error remediation,Direct Input,Order Issues,3
INC2934570,kphc - midwife unable to order morphine in l&d ,Phone,Order Issues,3
INC3723499,urgent affecting patient care -client is reporting that patient emails is going into ,Phone,Information Issues,6
INC5434580,unable to release outpatient lab order in kphc,Phone,Order Issues,3
INC1169362,user requesting printer mapping. both front end and back end.,Walk-in,Printer Issues,1
INC5452965,(fre med #inpatient) user having difficulty logging in.,Phone,Login Issues,7
INC5403772,kphc access issues: other issue,Self-service,Access Issues,4
INC4034852,co - self service access issues: cannot access nice,Self-service,Access Issues,4
INC6266294,mo2 podiatry**   labels are printing out blank,Phone,Printer Issues,1
INC5884845,(sln pul #printing) user reports that her front-end print jobs are not producing at the desired printer (cnslnmobapul-06),Direct Input,Printer Issues,1
INC5181180,#access inc5056016 kpim: modify ncal kphc access for denise kay bradley - (a435348),Direct Input,Access Request,9
INC6189633,doctor reporting needs access to doctor referral pool for rheumatology at downey,Phone,Access Request,9
INC4938571,(eur pul 7/30 #dragon)  bp cannot logon to nuance dragon medical one,Phone,Login Issues,7
INC5925662,"kphc issue - unable to log in, password not working, too many failed attempts",Phone,Login Issues,7
INC5965460,lanc-kphc:unable to locate cam order for mylanta 800-270-80 mg/10 ml oral susp,Walk-in,Order Issues,3
INC3734341,bp is receiving delay when clicking on pro active and displaying list ,Phone,Information Issues,6
INC2928840,closing inbasket items,Direct Input,Healthcare Application Issues,0
INC3719234,co2018 - orders - a - md unable to pull baby's last weight in new visit taskbar for weight based dosing orders (see example),Phone,Order Issues,3
INC1633348,kphc: reporting that order sets are not getting posted in cerner from kphc,Phone,Order Issues,3
INC5600348,int p2 need to map 3 wows to a printer,Phone,Printer Issues,1
INC2683871,kphc tc - baby chart still active after being marked as fetal demise,Phone,Chart Issues,5
INC5981498,hcprodemm.appl.kp.org  no access to host name / also  not able to access  ktazd2,Phone,Access Request,9
INC1944971,"playground training environment is down.  error: can't start app ga hyperspace 217, test ga_fma",Phone,Healthcare Application Issues,0
INC1678022,e003296 has access to kphc but needs to be able to sign on as provider,Phone,Access Issues,4
INC5524167,stuck in patient chart,Phone,Chart Issues,5
INC5455856,csmvjam5270659: low paper,Self-service,Printer Issues,1
INC2990362,configure results routing/ terminated provider scheme item # 8110.  see work notes (prodggm),Direct Input,Information Issues,6
INC3990004,kphc-natl hcotma3 hsw access. error - unable to initialize session with web server,Direct Input,Access Request,9
INC3449674,sac 2 when releasing hc order in the cast room orders not printing (cnmor066225),Self-service,Printer Issues,1
INC2918181,unable to change the certification date in home health,Phone,Healthcare Application Issues,0
INC4937352,kphc - bp should have dual access (outpatient & inpatient).,Email,Access Request,9
INC5778108,missing coverage,Phone,Coverage Issues,8
INC5253376,unable to select market street location for referral when in chart reveiw please see snapshot ,Phone,Chart Issues,5
INC4572037,urgent account activation/modification,Phone,Information Issues,6
INC6098101,(pls med  #outpatient)bp called in to request help with kphc toolbar,Phone,Outpatient Issues,2
INC1728844,dau # 19523  - pcm kphc oc - shared chart - adoption.,Direct Input,Chart Issues,5
INC0903263,kphc outpatient: ancillary orders cannot associate dx,Phone,Order Issues,3
INC6026827,*urgent kphc issue - missing outpatient registration features from account ,Phone,Outpatient Issues,2
INC2146968,kphc-multiple items appearing in chart: open visits folder dr. santiago has no connection with ,Phone,Chart Issues,5
INC1764276,please remove hearing test report from  patient chart see intake form.,Phone,Chart Issues,5
INC5918750,missing coverage,Email,Coverage Issues,8
INC5452303,kphc ncal - unable to access any kphc portal due to security access dept. patient financial services user,Phone,Access Issues,4
INC6109685,ssf ms #inpatient how to order specific medication for day of surgery,Phone,Order Issues,3
INC5012521,m118981 needs kphc account reactivation since her contract was extended,Phone,Outpatient Issues,2
INC2264639,provider does not populate a schedule for surhchar sur for today please advise. ,Phone,Outpatient Issues,2
INC1579918,missing coverage,Self-service,Coverage Issues,8
INC4767327,smo-2 07/18 08:38 printer issue: print jobs are not formatted correctly (am4599854),Self-service,Printer Issues,1
INC5357029,cannot find the user dictionary function,Phone,Information Issues,6
INC5683880,(stk psy #outpatient) unable to login to haiku,Phone,Login Issues,7
INC0918016,bp cannot access haiku off kp campus,Phone,Access Request,9
INC1402851,"this is for a zebra label printer, am4641543, 10.248 (cnspwam3983006)",Self-service,Printer Issues,1
INC2666520,"kphc security: new kphc account access request for singson, frank honorio (k399341)",Phone,Access Issues,4
INC2335165,problem access kphc tapestry test environment ,Phone,Access Issues,4
INC1411273,bp is unable to log into haiku app while off the kp network.,Phone,Login Issues,7
INC2406750,bp needs assistance to print list from dashboard to default printer office on 1flr.,Phone,Printer Issues,1
INC4953647,(ssc psy #outpatient) - status column on mps is not updating to exam on patients,Phone,Outpatient Issues,2
INC4167677,(val oth #reg) missing visit diagnoses,Phone,Information Issues,6
INC0319530,chart accuracy issue - erroneous entry made onto patient's chart - need removed,Phone,Chart Issues,5
INC6445231,(eur 12/30 #outpatient) kp healthconnect - cn-ref:inc6417794/ acct modification ahead of time ,Phone,Outpatient Issues,2
INC5458222,cslsaam3985196: low paper,Self-service,Printer Issues,1
INC5383131,bp need assistance printing facesheet to pdf. ,Phone,Printer Issues,1
INC5899671,epic - mar : wont allow her to document - stating *read only*,Phone,Healthcare Application Issues,0
INC4777546,cannot sign in to kphc. access was previously granted,Phone,Access Issues,4
INC1836487,bp has a locked chart for a patient and needs assistance unlocking it.       csrvsam3850635          this is a stat request,Phone,Chart Issues,5
INC2278818,loading wrong dept when logged into windows,Phone,Login Issues,7
INC4850789,oak - oth (member service) #outpatient - update coverage in health connect.,Email,Coverage Issues,8
INC6322469,kphc-oc cannot find another user's start of care,Phone,Healthcare Application Issues,0
INC4187102,dau#21153  -kphc ie/ontario - blood gas results (abg) results removed from wrong chart. ,Email,Chart Issues,5
INC6355371,rad/inj order,Phone,Order Issues,3
INC2071360,#nextday rwc access: bp needs to be added to rwc inbasket pools for her specialty,Phone,Access Request,9
INC6112089,(sln hed #outpatient) how to set inbasket out-of-office,Direct Input,Healthcare Application Issues,0
INC0033748,"kphc - can't close chart, appt. taken by another provider deleted bp's note. ",Phone,Chart Issues,5
INC1997537,cant find cortext message,Phone,Healthcare Application Issues,0
INC5755149,haiku login,Phone,Login Issues,7
INC5104815,inactive kphc access / removed due to 3rd qtr 2018 carma per mgr-kb ,Phone,Access Issues,4
INC3827439,needs to be added to patient list,Phone,Information Issues,6
INC4179996,sd-kphc-hospice-claims issue,Phone,Healthcare Application Issues,0
INC3971866,amb; lab error remediation,Direct Input,Order Issues,3
INC3300430,b | secondary coverage not billing for nrp is used for dos covered by that secondary plan (mrn and acct details confidential),Email,Coverage Issues,8
INC5725662,kphc outpatient  issue - kb0019259 - dr. needs help with how enter admission orders on pt getting surgery tomorrow - contact: 310-312-3054,Phone,Order Issues,3
INC0284082,eur bp needs help setting up her cath lab healthconnect,Phone,Order Issues,3
INC2563090,"kphc inbasket for user duzon, evelyn (rn) retired ib messages are being sent ",Phone,Healthcare Application Issues,0
INC6298870,(sac card 12/13#inbasket) need access to department pools,Phone,Access Request,9
INC0394820,user states that there is an active cardiac monitoring order but the heart icon does not show in patient list. ,Phone,Order Issues,3
INC2519704,dau # 19982 uploded photo to the incorrect chart,Phone,Chart Issues,5
INC5308285,template change request ( #oak #ped #access ),Email,Access Issues,4
INC5122366,(rch oter #access) new bp needed help with kphc login,Phone,Access Issues,4
INC0940718,kphc access issues: access / provisioning issue,Self-service,Access Issues,4
INC5763467,"(str-ptd #outpatient) b803251 - add to inbasket pool leon, alexine j (z563951) - model after pho, joanne d (b803251) assigned pools.",Phone,Healthcare Application Issues,0
INC5735104,(str oth #access) unable to log into correct kp health connect department,Phone,Login Issues,7
INC5681842,unable to locate and sign fmla documents in kphc,Phone,Login Issues,7
INC5778378,(dau case id 22233) kphc oc - please remove photos from patient chart,Phone,Chart Issues,5
INC4886917,kphc outpatient -question about outside fills ,Phone,Outpatient Issues,2
INC3406472,business partner wanted to know how to create custom patient lists,Phone,Information Issues,6
INC5358692,(fre asd #outpatient) end of shift report not pulling up in kphc,Phone,Outpatient Issues,2
INC2355841,cris team setup backend printing for matysam3830376 load sheet attached.,Phone,Printer Issues,1
INC5531727,bp would like to know where the ce activity is. ,Phone,Information Issues,6
INC5544354,(martinez - ancillary #outpatient): printing letters see screenshots for details,Phone,Printer Issues,1
INC6344485,(rwc-medg #printing) bp called to have md's computer remapped for healthconnect printing,Phone,Printer Issues,1
INC5319501,(ssc mob3 #kat #access) user requesting to have her kat tool access reinstated. ,Phone,Access Request,9
INC5077595,#access inc4984242 kpim: modify ncal kphc access for sabrina danielle kirkwood - (i773490) ,Direct Input,Access Request,9
INC4289456,"(unc #afm #outpatient) user nefissa x. chambi (q258834) retired, please route results to unc med terminated provider [2203852]",Phone,Outpatient Issues,2
INC4507077,kphc prelude - coverage in foundation but not in healthconnect. more info at confidential section,Phone,Coverage Issues,8
INC0657404,signed order did not go to pharmacy,Direct Input,Order Issues,3
INC1664149,the bp cannot access crisp with in kphc with her user name and password ,Phone,Access Issues,4
INC0823422,kphc outpatient - can't find her schedule in hc,Phone,Outpatient Issues,2
INC0432379,kphc access issue- downey office access is what is needed. instead they gave la access to the bp. bp that needs this changed is x756869/vianney alvarado . ,Phone,Access Issues,4
